Highest Layer,Transport Layer,Source IP,Dest IP,Source Port,Dest Port,Packet Length,Packets/Time,target
TCP,TCP,1,10.0.2.5,80,57916,66,26.033746993824785,1
TCP,TCP,1,10.0.2.5,80,57918,66,26.07582091014277,1
HTTP,TCP,1,10.0.2.6,57934,80,102,26.119544724257395,1
TCP,TCP,1,10.0.2.5,80,57926,66,26.159738285498232,1
TCP,TCP,1,10.0.2.5,80,57934,66,26.1981169134801,1
HTTP,TCP,1,10.0.2.6,57950,80,96,26.231244347422344,1
HTTP,TCP,1,10.0.2.6,57962,80,78,26.269464649443282,1
TCP,TCP,1,10.0.2.5,80,57950,66,26.311066034389533,1
TCP,TCP,1,10.0.2.5,80,57962,66,26.356049387939468,1
HTTP,TCP,1,10.0.2.6,57966,80,114,26.399232800133433,1
HTTP,TCP,1,10.0.2.6,57970,80,82,26.4423384526125,1
TCP,TCP,1,10.0.2.5,80,57966,66,26.487082133943385,1
HTTP,TCP,1,10.0.2.6,57986,80,95,26.50404462533416,1
TCP,TCP,1,10.0.2.5,80,57970,66,26.52958213582053,1
HTTP,TCP,1,10.0.2.6,57998,80,120,26.563693809312433,1
TCP,TCP,1,10.0.2.5,80,57986,66,26.59773744629981,1
HTTP,TCP,1,10.0.2.6,58014,80,128,26.633423025840813,1
TCP,TCP,1,10.0.2.5,80,57998,66,26.679450891262007,1
TCP,TCP,1,10.0.2.5,80,58014,66,26.72190323138889,1
HTTP,TCP,1,10.0.2.6,58024,80,86,26.752178857574737,1
TCP,TCP,1,10.0.2.5,80,58024,66,26.78928931073756,1
HTTP,TCP,1,10.0.2.6,58026,80,91,26.807235704302382,1
HTTP,TCP,1,10.0.2.6,58034,80,102,26.837228207015297,1
TCP,TCP,1,10.0.2.5,80,58026,66,26.865455412175375,1
HTTP,TCP,1,10.0.2.6,58038,80,84,26.90743171508987,1
TCP,TCP,1,10.0.2.5,80,58034,66,26.940714078508986,1
HTTP,TCP,1,10.0.2.6,58048,80,95,26.968686070417505,1
HTTP,TCP,1,10.0.2.6,58050,80,111,27.003519179665606,1
HTTP,TCP,1,10.0.2.6,58054,80,100,27.04348226544243,1
HTTP,TCP,1,10.0.2.6,58070,80,93,27.08338103027662,1
TCP,TCP,1,10.0.2.5,80,58038,66,27.112774243223015,1
HTTP,TCP,1,10.0.2.6,58072,80,98,27.143832596103284,1
TCP,TCP,1,10.0.2.5,80,58048,66,27.18524216673941,1
TCP,TCP,1,10.0.2.5,80,58050,66,27.212649080101958,1
HTTP,TCP,1,10.0.2.6,58076,80,97,27.2348241213091,1
TCP,TCP,1,10.0.2.5,80,58054,66,27.2568983485117,1
TCP,TCP,1,10.0.2.5,80,58070,66,27.298001817968984,1
TCP,TCP,1,10.0.2.5,80,58072,66,27.34075195095072,1
HTTP,TCP,1,10.0.2.6,58080,80,107,27.38171474122887,1
TCP,TCP,1,10.0.2.5,80,58076,66,27.424351102536694,1
HTTP,TCP,1,10.0.2.6,58082,80,78,27.46516512631345,1
TCP,TCP,1,10.0.2.5,80,58080,66,27.498990968843334,1
HTTP,TCP,1,10.0.2.6,58092,80,110,27.541404211378826,1
TCP,TCP,1,10.0.2.5,80,58082,66,27.57855986416155,1
TCP,TCP,1,10.0.2.5,80,58092,66,27.620862037647154,1
HTTP,TCP,1,10.0.2.6,58096,80,117,27.66134781590775,1
TCP,TCP,1,10.0.2.5,80,58096,66,27.70527137744893,1
HTTP,TCP,1,10.0.2.6,58112,80,100,27.745606730290593,1
TCP,TCP,1,10.0.2.5,80,58112,66,27.78592397498617,1
HTTP,TCP,1,10.0.2.6,58120,80,95,27.819149528743118,1
HTTP,TCP,1,10.0.2.6,58136,80,115,27.850524816836394,1
TCP,TCP,1,10.0.2.5,80,58120,66,27.878388988135683,1
HTTP,TCP,1,10.0.2.6,58146,80,109,27.911402699765507,1
HTTP,TCP,1,10.0.2.6,58150,80,127,27.95134540888822,1
HTTP,TCP,1,10.0.2.6,58162,80,120,27.99121977640185,1
TCP,TCP,1,10.0.2.5,80,58136,66,28.031039335788513,1
TCP,TCP,1,10.0.2.5,80,58146,66,28.072541196329546,1
HTTP,TCP,1,10.0.2.6,58172,80,118,28.1122058184429,1
TCP,TCP,1,10.0.2.5,80,58150,66,28.15183411407154,1
HTTP,TCP,1,10.0.2.6,58174,80,101,28.191408263757886,1
TCP,TCP,1,10.0.2.5,80,58162,66,28.230896562221208,1
HTTP,TCP,1,10.0.2.6,58176,80,99,28.27208592726674,1
TCP,TCP,1,10.0.2.5,80,58172,66,28.311439609807042,1
TCP,TCP,1,10.0.2.5,80,58174,66,28.352519618816714,1
HTTP,TCP,1,10.0.2.6,58178,80,91,28.391732115283414,1
TCP,TCP,1,10.0.2.5,80,58176,66,28.418601069707062,1
TCP,TCP,1,10.0.2.5,80,58178,66,28.44889279526377,1
HTTP,TCP,1,10.0.2.6,58188,80,82,28.48614405685406,1
TCP,TCP,1,10.0.2.5,80,58188,66,28.509279919769543,1
HTTP,TCP,1,10.0.2.6,58198,80,119,28.530536091877774,1
TCP,TCP,1,10.0.2.5,80,58198,66,28.557065449079055,1
HTTP,TCP,1,10.0.2.6,58212,80,90,28.59227685903485,1
HTTP,TCP,1,10.0.2.6,58222,80,107,28.623958266449115,1
HTTP,TCP,1,10.0.2.6,58238,80,74,28.646718483307406,1
TCP,TCP,1,10.0.2.5,80,58212,66,28.66419342373377,1
HTTP,TCP,1,10.0.2.6,58254,80,88,28.683329457861223,1
TCP,TCP,1,10.0.2.5,80,58222,66,28.705917149047533,1
HTTP,TCP,1,10.0.2.6,58256,80,124,28.74254117624142,1
TCP,TCP,1,10.0.2.5,80,58238,66,28.772034158129813,1
TCP,TCP,1,10.0.2.6,51322,80,74,28.804982929032615,1
TCP,TCP,1,10.0.2.5,80,58254,66,28.83963065087174,1
HTTP,TCP,1,10.0.2.6,58260,80,118,28.851376222624353,1
HTTP,TCP,1,10.0.2.6,58264,80,104,28.88588483348175,1
HTTP,TCP,1,10.0.2.6,58270,80,118,28.919406033611565,1
TCP,TCP,1,10.0.2.5,80,58256,66,28.953777095499476,1
HTTP,TCP,1,10.0.2.6,58280,80,91,28.98810532964399,1
HTTP,TCP,1,10.0.2.6,58292,80,124,29.027645889387575,1
HTTP,TCP,1,10.0.2.6,58302,80,116,29.06536445238969,1
HTTP,TCP,1,10.0.2.6,58308,80,113,29.10478080587916,1
HTTP,TCP,1,10.0.2.6,58324,80,93,29.124783914655506,1
TCP,TCP,1,10.0.2.5,80,58260,66,29.160554853052655,1
HTTP,TCP,1,10.0.2.6,58332,80,78,29.19802112962672,1
TCP,TCP,1,10.0.2.5,80,58264,66,29.235434171477483,1
TCP,TCP,1,10.0.2.5,80,58270,66,29.27454633345751,1
HTTP,TCP,1,10.0.2.6,58344,80,89,29.310076740740367,1
TCP,TCP,1,10.0.2.5,80,58280,66,29.34731999964843,1
HTTP,TCP,1,10.0.2.6,58356,80,105,29.382732033604896,1
TCP,TCP,1,10.0.2.5,80,58292,66,29.409266262468456,1
TCP,TCP,1,10.0.2.5,80,58302,66,29.439264159653934,1
HTTP,TCP,1,10.0.2.6,58374,80,92,29.474494369923594,1
TCP,TCP,1,10.0.2.5,80,58308,66,29.5061322425582,1
HTTP,TCP,1,10.0.2.6,58384,80,78,29.530657323894882,1
HTTP,TCP,1,10.0.2.6,58388,80,91,29.56038557857645,1
TCP,TCP,1,10.0.2.5,80,58324,66,29.57952620401143,1
HTTP,TCP,1,10.0.2.6,58402,80,122,29.617980469347522,1
TCP,TCP,1,10.0.2.5,80,58332,66,29.654605978528995,1
HTTP,TCP,1,10.0.2.6,58410,80,87,29.69118158055213,1
HTTP,TCP,1,10.0.2.6,58414,80,118,29.727706573165797,1
TCP,TCP,1,10.0.2.5,80,58344,66,29.76414736810735,1
HTTP,TCP,1,10.0.2.6,58418,80,102,29.786432610228047,1
TCP,TCP,1,10.0.2.5,80,58356,66,29.822782942769997,1
HTTP,TCP,1,10.0.2.6,58434,80,81,29.85377003884905,1
TCP,TCP,1,10.0.2.5,80,58374,66,29.891768612986674,1
HTTP,TCP,1,10.0.2.6,58448,80,100,29.92616062837218,1
TCP,TCP,1,10.0.2.5,80,58384,66,29.94284319086521,1
HTTP,TCP,1,10.0.2.6,58460,80,95,29.97182431952932,1
TCP,TCP,1,10.0.2.5,80,58388,66,29.995452365589994,1
TCP,TCP,1,10.0.2.5,80,58402,66,30.03315462411267,1
HTTP,TCP,1,10.0.2.6,58470,80,102,30.067267712928988,1
TCP,TCP,1,10.0.2.5,80,58410,66,30.103067351398565,1
TCP,TCP,1,10.0.2.5,80,58414,66,30.140630616756436,1
HTTP,TCP,1,10.0.2.6,58476,80,116,30.174584957651952,1
HTTP,TCP,1,10.0.2.6,58492,80,106,30.212017489086104,1
HTTP,TCP,1,10.0.2.6,58508,80,117,30.245843832446763,1
HTTP,TCP,1,10.0.2.6,58512,80,104,30.283183688811867,1
HTTP,TCP,1,10.0.2.6,58514,80,85,30.316911707207648,1
HTTP,TCP,1,10.0.2.6,58520,80,98,30.35412342601808,1
HTTP,TCP,1,10.0.2.6,58530,80,95,30.3912952378062,1
HTTP,TCP,1,10.0.2.6,58538,80,104,30.410659927842968,1
HTTP,TCP,1,10.0.2.6,58548,80,109,30.426413017554356,1
HTTP,TCP,1,10.0.2.6,58552,80,83,30.459883068271754,1
HTTP,TCP,1,10.0.2.6,58562,80,127,30.486184200798274,1
HTTP,TCP,1,10.0.2.6,58574,80,93,30.50888135018918,1
HTTP,TCP,1,10.0.2.6,58586,80,89,30.538618694847745,1
HTTP,TCP,1,10.0.2.6,58588,80,101,30.575378744096763,1
HTTP,TCP,1,10.0.2.6,58598,80,97,30.612064802087133,1
HTTP,TCP,1,10.0.2.6,58604,80,101,30.625716816221665,1
HTTP,TCP,1,10.0.2.6,58610,80,128,30.639285929595424,1
HTTP,TCP,1,10.0.2.6,58616,80,99,30.670490090975804,1
HTTP,TCP,1,10.0.2.6,58626,80,103,30.685764746072127,1
HTTP,TCP,1,10.0.2.6,58634,80,121,30.71334628198218,1
HTTP,TCP,1,10.0.2.6,58636,80,107,30.749720720536555,1
HTTP,TCP,1,10.0.2.6,58638,80,134,30.782482246953535,1
HTTP,TCP,1,10.0.2.6,58650,80,98,30.815211296633453,1
HTTP,TCP,1,10.0.2.6,58654,80,115,30.8496407444808,1
HTTP,TCP,1,10.0.2.6,58656,80,83,30.882300640817146,1
HTTP,TCP,1,10.0.2.6,58660,80,117,30.897156822600603,1
HTTP,TCP,1,10.0.2.6,58672,80,88,30.927903400552864,1
HTTP,TCP,1,10.0.2.6,58684,80,126,30.955058915970053,1
HTTP,TCP,1,10.0.2.6,58692,80,86,30.98392846365882,1
HTTP,TCP,1,10.0.2.6,58702,80,116,31.007434504571147,1
HTTP,TCP,1,10.0.2.6,58710,80,88,31.03973888163604,1
HTTP,TCP,1,10.0.2.6,58712,80,99,31.068447688492387,1
HTTP,TCP,1,10.0.2.6,58716,80,108,31.100647423492052,1
HTTP,TCP,1,10.0.2.6,58728,80,112,31.132797563659732,1
HTTP,TCP,1,10.0.2.6,58744,80,92,31.16666379879162,1
HTTP,TCP,1,10.0.2.6,58750,80,102,31.200481707396307,1
HTTP,TCP,1,10.0.2.6,58764,80,101,31.23070788629976,1
HTTP,TCP,1,10.0.2.6,58766,80,85,31.267964956674252,1
HTTP,TCP,1,10.0.2.6,58772,80,110,31.289200451947227,1
HTTP,TCP,1,10.0.2.6,58784,80,101,31.310403914382785,1
HTTP,TCP,1,10.0.2.6,58800,80,87,31.340451114214286,1
HTTP,TCP,1,10.0.2.6,58814,80,85,31.35091313032462,1
HTTP,TCP,1,10.0.2.6,58826,80,106,31.37377286326275,1
HTTP,TCP,1,10.0.2.6,58830,80,98,31.396558379686685,1
HTTP,TCP,1,10.0.2.6,58844,80,113,31.431676280363288,1
HTTP,TCP,1,10.0.2.6,58846,80,90,31.44905387829079,1
HTTP,TCP,1,10.0.2.6,58854,80,82,31.476995278739317,1
HTTP,TCP,1,10.0.2.6,58862,80,80,31.51196083514115,1
HTTP,TCP,1,10.0.2.6,58872,80,98,31.545111666230287,1
HTTP,TCP,1,10.0.2.6,58878,80,124,31.574673711491446,1
HTTP,TCP,1,10.0.2.6,58882,80,123,31.597107283914497,1
HTTP,TCP,1,10.0.2.6,58888,80,87,31.631874651491756,1
HTTP,TCP,1,10.0.2.6,58900,80,90,31.664828967651076,1
HTTP,TCP,1,10.0.2.6,58908,80,124,31.6995048900048,1
HTTP,TCP,1,10.0.2.6,58916,80,106,31.732364544156372,1
HTTP,TCP,1,10.0.2.6,58918,80,120,31.759833298065463,1
HTTP,TCP,1,10.0.2.6,58932,80,80,31.789073434646742,1
TCP,TCP,1,10.0.2.6,51156,80,214,31.805841948677553,1
TCP,TCP,1,10.0.2.6,51620,80,74,31.827880755320226,1
HTTP,TCP,1,10.0.2.6,58948,80,117,31.855177434165533,1
HTTP,TCP,1,10.0.2.6,58954,80,99,31.887732867070607,1
HTTP,TCP,1,10.0.2.6,58956,80,99,31.918479688563966,1
HTTP,TCP,1,10.0.2.6,58966,80,109,31.943863655322527,1
HTTP,TCP,1,10.0.2.6,58978,80,116,31.978052561791056,1
HTTP,TCP,1,10.0.2.6,58992,80,105,32.01397153254817,1
HTTP,TCP,1,10.0.2.6,58998,80,80,32.04806828828658,1
HTTP,TCP,1,10.0.2.6,59004,80,91,32.080343321776816,1
HTTP,TCP,1,10.0.2.6,59010,80,100,32.096626429932996,1
HTTP,TCP,1,10.0.2.6,59014,80,92,32.125264854776155,1
HTTP,TCP,1,10.0.2.6,59020,80,92,32.152083209188305,1
HTTP,TCP,1,10.0.2.6,59028,80,115,32.18593752223524,1
HTTP,TCP,1,10.0.2.6,59038,80,125,32.217964311633956,1
HTTP,TCP,1,10.0.2.6,59052,80,103,32.24466260883266,1
HTTP,TCP,1,10.0.2.6,59064,80,123,32.2748387796028,1
HTTP,TCP,1,10.0.2.6,59080,80,96,32.304968132542214,1
HTTP,TCP,1,10.0.2.6,59090,80,88,32.33504992790648,1
HTTP,TCP,1,10.0.2.6,59104,80,92,32.356200511006975,1
HTTP,TCP,1,10.0.2.6,59114,80,120,32.38621106152557,1
HTTP,TCP,1,10.0.2.6,59130,80,106,32.41079392328085,1
HTTP,TCP,1,10.0.2.6,59134,80,89,32.42474724450129,1
HTTP,TCP,1,10.0.2.6,59140,80,101,32.442191762391914,1
HTTP,TCP,1,10.0.2.6,59148,80,94,32.46848208959766,1
HTTP,TCP,1,10.0.2.6,59156,80,96,32.49115566010147,1
HTTP,TCP,1,10.0.2.6,59160,80,117,32.513786913218865,1
HTTP,TCP,1,10.0.2.6,59168,80,114,32.53636036128032,1
HTTP,TCP,1,10.0.2.6,59172,80,104,32.56775536869495,1
HTTP,TCP,1,10.0.2.6,59178,80,103,32.58494431678847,1
HTTP,TCP,1,10.0.2.6,59184,80,98,32.60912124669207,1
HTTP,TCP,1,10.0.2.6,59188,80,87,32.638636533676504,1
HTTP,TCP,1,10.0.2.6,59196,80,102,32.66453564198258,1
HTTP,TCP,1,10.0.2.6,59210,80,107,32.67975426507326,1
HTTP,TCP,1,10.0.2.6,59226,80,126,32.70206252390663,1
TCP,TCP,1,10.0.2.5,80,58418,66,32.73135824704283,1
TCP,TCP,1,10.0.2.5,80,58434,66,32.76061351385482,1
HTTP,TCP,1,10.0.2.6,59230,80,120,32.79159128809402,1
HTTP,TCP,1,10.0.2.6,59238,80,110,32.822523570911855,1
TCP,TCP,1,10.0.2.5,80,58448,66,32.855182792874906,1
TCP,TCP,1,10.0.2.5,80,58460,66,32.88780027163186,1
TCP,TCP,1,10.0.2.5,80,58470,66,32.923914927963025,1
TCP,TCP,1,10.0.2.5,80,58476,66,32.949354145546096,1
TCP,TCP,1,10.0.2.5,80,58492,66,32.964158807132094,1
HTTP,TCP,1,10.0.2.6,59250,80,109,32.98775409232786,1
TCP,TCP,1,10.0.2.5,80,58508,66,33.0060054985838,1
HTTP,TCP,1,10.0.2.6,59262,80,119,33.03126136138007,1
TCP,TCP,1,10.0.2.5,80,58512,66,33.05652077678594,1
TCP,TCP,1,10.0.2.5,80,58514,66,33.07818227114615,1
TCP,TCP,1,10.0.2.5,80,58520,66,33.105099685685516,1
TCP,TCP,1,10.0.2.5,80,58530,66,33.13550783158937,1
TCP,TCP,1,10.0.2.5,80,58538,66,33.15347915326179,1
TCP,TCP,1,10.0.2.5,80,58548,66,33.183820182129494,1
TCP,TCP,1,10.0.2.5,80,58552,66,33.21054279027337,1
TCP,TCP,1,10.0.2.5,80,58562,66,33.23903535588353,1
TCP,TCP,1,10.0.2.5,80,58574,66,33.26746914940579,1
HTTP,TCP,1,10.0.2.6,59264,80,120,33.29936502455995,1
HTTP,TCP,1,10.0.2.6,59268,80,108,33.31889457977011,1
TCP,TCP,1,10.0.2.5,80,58586,66,33.34896294212638,1
TCP,TCP,1,10.0.2.5,80,58588,66,33.38252534747067,1
TCP,TCP,1,10.0.2.5,80,58598,66,33.414276321038955,1
TCP,TCP,1,10.0.2.5,80,58604,66,33.44598656381871,1
TCP,TCP,1,10.0.2.5,80,58610,66,33.47766417260277,1
TCP,TCP,1,10.0.2.5,80,58616,66,33.50395580684525,1
HTTP,TCP,1,10.0.2.6,59282,80,87,33.53380770488772,1
HTTP,TCP,1,10.0.2.6,59288,80,114,33.54943334543425,1
HTTP,TCP,1,10.0.2.6,59292,80,126,33.57917072920963,1
HTTP,TCP,1,10.0.2.6,59296,80,95,33.598252125370735,1
TCP,TCP,1,10.0.2.5,80,58626,66,33.6278942663703,1
TCP,TCP,1,10.0.2.5,80,58634,66,33.64866129046956,1
HTTP,TCP,1,10.0.2.6,59300,80,121,33.67468160876004,1
TCP,TCP,1,10.0.2.5,80,58636,66,33.704237571224986,1
HTTP,TCP,1,10.0.2.6,59304,80,125,33.73549686496527,1
HTTP,TCP,1,10.0.2.6,59310,80,112,33.7631752425927,1
HTTP,TCP,1,10.0.2.6,55448,80,109,33.79435367788027,1
TCP,TCP,1,10.0.2.5,80,58638,66,33.813077125108144,1
TCP,TCP,1,10.0.2.5,80,58650,66,33.831823249758365,1
TCP,TCP,1,10.0.2.5,80,58654,66,33.8593116928876,1
TCP,TCP,1,10.0.2.5,80,58656,66,33.88681560846672,1
TCP,TCP,1,10.0.2.5,80,58660,66,33.91602271926427,1
TCP,TCP,1,10.0.2.5,80,58672,66,33.93988397783133,1
TCP,TCP,1,10.0.2.5,80,58684,66,33.960160496128076,1
HTTP,TCP,1,10.0.2.6,55452,80,97,33.98925123389219,1
TCP,TCP,1,10.0.2.5,80,58692,66,34.009450997170696,1
HTTP,TCP,1,10.0.2.6,55464,80,101,34.029593605807996,1
TCP,TCP,1,10.0.2.5,80,58702,66,34.03912548557121,1
TCP,TCP,1,10.0.2.5,80,58710,66,34.05219948491505,1
TCP,TCP,1,10.0.2.5,80,58712,66,34.06693665173949,1
TCP,TCP,1,10.0.2.5,80,58716,66,34.07815711572048,1
HTTP,TCP,1,10.0.2.6,55470,80,129,34.101698538265616,1
HTTP,TCP,1,10.0.2.6,55472,80,87,34.123406821060456,1
TCP,TCP,1,10.0.2.5,80,58728,66,34.15035591709996,1
HTTP,TCP,1,10.0.2.6,55476,80,102,34.17904681163558,1
HTTP,TCP,1,10.0.2.6,55478,80,93,34.20944897492566,1
HTTP,TCP,1,10.0.2.6,55480,80,110,34.22744212845462,1
HTTP,TCP,1,10.0.2.6,55494,80,112,34.2560380419449,1
TCP,TCP,1,10.0.2.5,80,58744,66,34.27752644144825,1
TCP,TCP,1,10.0.2.5,80,58750,66,34.30600172299252,1
TCP,TCP,1,10.0.2.5,80,58764,66,34.33268720097046,1
TCP,TCP,1,10.0.2.5,80,58766,66,34.354057451437356,1
TCP,TCP,1,10.0.2.5,80,58772,66,34.38419277485257,1
HTTP,TCP,1,10.0.2.6,55496,80,93,34.40724002050831,1
HTTP,TCP,1,10.0.2.6,55502,80,112,34.433772518765,1
TCP,TCP,1,10.0.2.5,80,58784,66,34.46202091962596,1
TCP,TCP,1,10.0.2.5,80,58800,66,34.48846590337517,1
HTTP,TCP,1,10.0.2.6,55516,80,88,34.514906276495445,1
HTTP,TCP,1,10.0.2.6,55524,80,100,34.54304727796654,1
TCP,TCP,1,10.0.2.5,80,58814,66,34.56939094988221,1
TCP,TCP,1,10.0.2.5,80,58826,66,34.58688610494012,1
TCP,TCP,1,10.0.2.5,80,58830,66,34.61315810500748,1
TCP,TCP,1,10.0.2.5,80,58844,66,34.63939061413188,1
HTTP,TCP,1,10.0.2.6,55540,80,80,34.65675041851694,1
HTTP,TCP,1,10.0.2.6,55554,80,88,34.66886075229372,1
TCP,TCP,1,10.0.2.5,80,58846,66,34.69671229237558,1
TCP,TCP,1,10.0.2.5,80,58854,66,34.72634149144404,1
TCP,TCP,1,10.0.2.5,80,58862,66,34.75590114706609,1
TCP,TCP,1,10.0.2.5,80,58872,66,34.76783825988148,1
TCP,TCP,1,10.0.2.5,80,58878,66,34.79556344926283,1
TCP,TCP,1,10.0.2.5,80,58882,66,34.825016405519,1
TCP,TCP,1,10.0.2.5,80,58888,66,34.85618922663075,1
TCP,TCP,1,10.0.2.5,80,58900,66,34.88204820664236,1
TCP,TCP,1,10.0.2.5,80,58908,66,34.90083059396462,1
TCP,TCP,1,10.0.2.5,80,58916,66,34.92661472765665,1
TCP,TCP,1,10.0.2.5,80,58918,66,34.95413749655994,1
TCP,TCP,1,10.0.2.5,80,58932,66,34.979852430312334,1
TCP,TCP,1,10.0.2.5,80,58948,66,34.99146175349317,1
TCP,TCP,1,10.0.2.5,80,58954,66,35.00304669706395,1
TCP,TCP,1,10.0.2.5,80,58956,66,35.01460231760881,1
TCP,TCP,1,10.0.2.5,80,58966,66,35.03314841688103,1
TCP,TCP,1,10.0.2.5,80,58978,66,35.04637208067291,1
TCP,TCP,1,10.0.2.5,80,58992,66,35.06839034032179,1
TCP,TCP,1,10.0.2.5,80,58998,66,35.08158475752815,1
TCP,TCP,1,10.0.2.5,80,59004,66,35.091246919276564,1
TCP,TCP,1,10.0.2.5,80,59010,66,35.102613209847036,1
TCP,TCP,1,10.0.2.5,80,59014,66,35.1157526800456,1
TCP,TCP,1,10.0.2.5,80,59020,66,35.127090343573585,1
TCP,TCP,1,10.0.2.5,80,59028,66,35.152368582267755,1
TCP,TCP,1,10.0.2.5,80,59038,66,35.16889114292092,1
TCP,TCP,1,10.0.2.5,80,59052,66,35.18188673252217,1
TCP,TCP,1,10.0.2.5,80,59064,66,35.19136789504639,1
TCP,TCP,1,10.0.2.5,80,59080,66,35.2025660363407,1
TCP,TCP,1,10.0.2.5,80,59090,66,35.213743558122786,1
TCP,TCP,1,10.0.2.5,80,59104,66,35.23182377478635,1
TCP,TCP,1,10.0.2.5,80,59114,66,35.24471481636055,1
TCP,TCP,1,10.0.2.5,80,59130,66,35.24536231958321,1
TCP,TCP,1,10.0.2.5,80,59134,66,35.25994324165775,1
TCP,TCP,1,10.0.2.5,80,59140,66,35.27446530637581,1
TCP,TCP,1,10.0.2.5,80,59148,66,35.29586592178247,1
TCP,TCP,1,10.0.2.5,80,59156,66,35.308624990539734,1
TCP,TCP,1,10.0.2.5,80,59160,66,35.32999259519394,1
TCP,TCP,1,10.0.2.5,80,59168,66,35.34958781359577,1
TCP,TCP,1,10.0.2.5,80,59172,66,35.374347934987185,1
TCP,TCP,1,10.0.2.5,80,59178,66,35.40080479674738,1
TCP,TCP,1,10.0.2.5,80,59184,66,35.41511308317606,1
TCP,TCP,1,10.0.2.5,80,59188,66,35.42246939148628,1
TCP,TCP,1,10.0.2.5,80,59196,66,35.44362815384117,1
TCP,TCP,1,10.0.2.5,80,59210,66,35.46819469917314,1
TCP,TCP,1,10.0.2.6,51630,80,74,35.48586525299014,1
TCP,TCP,1,10.0.2.5,80,59226,66,35.512116689307184,1
TCP,TCP,1,10.0.2.6,51326,80,74,35.5296970381115,1
TCP,TCP,1,10.0.2.5,80,59230,66,35.54724827955844,1
TCP,TCP,1,10.0.2.5,80,59238,66,35.55958409343959,1
TCP,TCP,1,10.0.2.5,80,59250,66,35.58742908992321,1
TCP,TCP,1,10.0.2.5,80,59262,66,35.615233438148856,1
TCP,TCP,1,10.0.2.5,80,59264,66,35.641292831275635,1
TCP,TCP,1,10.0.2.5,80,59268,66,35.66903342684982,1
HTTP,TCP,1,10.0.2.6,55566,80,84,35.69154732188354,1
TCP,TCP,1,10.0.2.5,80,59282,66,35.70541194051564,1
HTTP,TCP,1,10.0.2.6,55568,80,96,35.71407147069079,1
TCP,TCP,1,10.0.2.5,80,59288,66,35.73653866238885,1
TCP,TCP,1,10.0.2.5,80,59292,66,35.76238607955713,1
TCP,TCP,1,10.0.2.5,80,59296,66,35.788207677368256,1
TCP,TCP,1,10.0.2.5,80,59300,66,35.79847876952224,1
HTTP,TCP,1,10.0.2.6,55584,80,82,35.8259571677271,1
TCP,TCP,1,10.0.2.5,80,59304,66,35.85340713598988,1
TCP,TCP,1,10.0.2.5,80,59310,66,35.87565003710304,1
HTTP,TCP,1,10.0.2.6,55594,80,93,35.8961285864664,1
TCP,TCP,1,10.0.2.5,80,55448,66,35.92348271736683,1
TCP,TCP,1,10.0.2.5,80,55452,66,35.94907340554982,1
TCP,TCP,1,10.0.2.5,80,55464,66,35.97464206567559,1
TCP,TCP,1,10.0.2.5,80,55470,66,36.00189756396009,1
TCP,TCP,1,10.0.2.5,80,55472,66,36.02739657712408,1
TCP,TCP,1,10.0.2.5,80,55476,66,36.05458876249373,1
TCP,TCP,1,10.0.2.5,80,55478,66,36.07312535719464,1
TCP,TCP,1,10.0.2.5,80,55480,66,36.100245816183566,1
TCP,TCP,1,10.0.2.5,80,55494,66,36.117000858636125,1
TCP,TCP,1,10.0.2.5,80,55496,66,36.13889232941829,1
TCP,TCP,1,10.0.2.5,80,55502,66,36.16418871274774,1
TCP,TCP,1,10.0.2.5,80,55516,66,36.18774857234679,1
TCP,TCP,1,10.0.2.5,80,55524,66,36.211274971417915,1
TCP,TCP,1,10.0.2.5,80,55540,66,36.23475193036241,1
TCP,TCP,1,10.0.2.5,80,55554,66,36.261673329265506,1
TCP,TCP,1,10.0.2.5,80,55566,66,36.286823534478174,1
TCP,TCP,1,10.0.2.5,80,55568,66,36.31193321179754,1
TCP,TCP,1,10.0.2.5,80,55584,66,36.331833394064866,1
HTTP,TCP,1,10.0.2.6,55600,80,123,36.34309766490245,1
HTTP,TCP,1,10.0.2.6,55602,80,94,36.36125091935034,1
TCP,TCP,1,10.0.2.5,80,55594,66,36.386254409251265,1
TCP,TCP,1,10.0.2.5,80,55600,66,36.411221392336294,1
HTTP,TCP,1,10.0.2.6,55618,80,112,36.43443250499474,1
HTTP,TCP,1,10.0.2.6,55626,80,97,36.45933351162711,1
TCP,TCP,1,10.0.2.5,80,55602,66,36.48073634513821,1
TCP,TCP,1,10.0.2.5,80,55618,66,36.49182343559705,1
HTTP,TCP,1,10.0.2.6,55634,80,97,36.51146025875925,1
HTTP,TCP,1,10.0.2.6,55640,80,104,36.53452706808413,1
HTTP,TCP,1,10.0.2.6,55646,80,122,36.55927499414394,1
HTTP,TCP,1,10.0.2.6,55660,80,114,36.58227567644548,1
HTTP,TCP,1,10.0.2.6,55664,80,94,36.60696668529715,1
HTTP,TCP,1,10.0.2.6,55668,80,117,36.62470828189873,1
HTTP,TCP,1,10.0.2.6,55680,80,92,36.63213512306732,1
HTTP,TCP,1,10.0.2.6,55692,80,99,36.63442068131057,1
TCP,TCP,1,10.0.2.5,80,55626,66,36.645248185111264,1
TCP,TCP,1,10.0.2.5,80,55634,66,36.65774381854735,1
TCP,TCP,1,10.0.2.5,80,55640,66,36.68227984497824,1
TCP,TCP,1,10.0.2.5,80,55646,66,36.69646382464528,1
